y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.08650439,0.16666666666666666,0.13359392
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.0022938638,0.006666666666666667,0.0036187172
0,1,1,1,0.05235982,0.08,0.090513766
0,0,0,0,0.9999994,1.0,0.99999744
0,0,0,0,0.9999994,1.0,0.9999952
0,0,0,0,0.9999994,1.0,0.99999595
1,1,1,1,0.0016109449,0.0,0.0020843148
1,1,1,1,0.24531199,0.10666666666666667,0.2470538
1,1,1,1,0.3232589,0.2633333333333333,0.29585677
1,1,1,1,0.0022789813,0.0,0.0024257302
1,1,1,1,0.0016587174,0.0,0.00063341856
0,0,0,0,0.9999994,1.0,0.99999315
0,0,0,0,0.9999993,1.0,0.99998367
0,0,0,0,0.99999917,1.0,0.999991
0,0,0,0,0.99999917,1.0,0.9999964
1,1,1,1,0.009308012,0.06333333333333334,0.010006607
0,0,0,0,0.9999993,1.0,0.9999976
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0025627266,0.01,0.0074555874
0,0,0,0,0.99999213,0.9933333333333333,0.99016106
0,0,0,0,0.9999995,1.0,0.99999464
1,1,1,1,0.008209694,0.01,0.0072945952
1,1,1,1,0.11016992,0.31,0.49222136
1,1,1,1,0.0020492685,0.0,0.0011305213
1,1,1,1,0.0027017042,0.0,0.0014932752
1,1,1,1,0.031492893,0.0033333333333333335,0.01846242
0,0,0,0,0.9999993,1.0,0.99996406
1,1,1,1,0.0016186885,0.0,0.001391232
0,0,0,0,0.9999994,1.0,0.99998766
1,1,1,1,0.06535614,0.006666666666666667,0.03750819
0,0,0,0,0.99999917,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.009346344,0.07333333333333333,0.04503125
0,0,0,0,0.99999917,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.023167944,0.016666666666666666,0.029028654
1,1,1,1,0.027528219,0.11666666666666667,0.025150955
0,0,0,0,0.9999993,1.0,0.999996
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.002829272,0.0,0.0019288659
1,1,1,1,0.007925286,0.0033333333333333335,0.020904541
0,0,0,0,0.9999994,1.0,0.9999964
0,0,1,1,0.5926028,0.27,0.24125391
0,0,0,0,0.9999994,1.0,0.9999848
1,1,1,1,0.0016045017,0.0,0.0007478595
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99999833
0,1,1,1,0.054947153,0.33,0.3749835
1,1,1,1,0.036555044,0.0033333333333333335,0.030690968
